image,offset_x,offset_y,px,py,area,score
2025-07-23_12-41-50_sample_0000.jpg,-27.0,41.0,70.16,85.48,2900.0,155.0
2025-07-23_12-41-50_sample_0001.jpg,-1.0,-21.0,182.05,6.93,347.0,72.6
2025-07-23_12-42-34_sample_0000.jpg,-23.0,-15.0,,,,
2025-07-23_12-42-34_sample_0001.jpg,-34.0,10.0,77.92,40.2,1324.0,81.7
2025-07-23_12-43-14_sample_0000.jpg,30.0,29.0,200.43,123.31,2617.5,129.9
2025-07-23_12-43-14_sample_0001.jpg,14.0,-3.0,196.04,44.17,2134.0,64.4
2025-07-23_12-43-14_sample_0002.jpg,-22.0,-17.0,,,,
2025-07-23_12-43-14_sample_0003.jpg,-25.0,10.0,99.36,42.98,1562.5,80.6
2025-07-23_12-43-14_sample_0004.jpg,34.0,11.0,225.78,89.76,2879.0,127.3
2025-07-23_12-43-14_sample_0005.jpg,-14.0,16.0,117.82,54.97,2381.5,75.1
2025-07-23_12-43-14_sample_0006.jpg,28.0,3.0,221.88,66.13,2702.5,129.5
2025-07-23_12-43-14_sample_0007.jpg,-41.0,-16.0,299.56,228.55,526.5,54.6
2025-07-23_12-43-14_sample_0008.jpg,44.0,6.0,251.42,90.05,3353.5,130.3
2025-07-23_12-43-14_sample_0009.jpg,-21.0,-19.0,,,,
2025-07-23_12-45-38_sample_0000.jpg,6.0,49.0,130.87,139.97,2516.5,134.0
2025-07-23_12-45-38_sample_0001.jpg,49.0,-12.0,280.27,55.63,3267.5,66.8
2025-07-23_12-45-38_sample_0002.jpg,-28.0,9.0,94.58,38.65,1135.0,81.4
2025-07-23_12-45-38_sample_0003.jpg,31.0,40.0,194.06,143.92,2616.5,133.2
2025-07-23_12-45-38_sample_0004.jpg,47.0,61.0,205.82,206.16,3403.5,66.5
2025-07-23_12-45-38_sample_0005.jpg,20.0,47.0,163.15,148.49,2546.0,136.1
2025-07-23_12-45-38_sample_0006.jpg,-26.0,23.0,85.66,55.89,2575.0,78.2
2025-07-23_12-45-38_sample_0007.jpg,31.0,57.0,177.39,180.31,2780.0,135.8
2025-07-23_12-45-38_sample_0008.jpg,-28.0,-59.0,,,,
2025-07-23_12-45-38_sample_0009.jpg,-38.0,39.0,45.5,80.68,3469.5,147.1
2025-07-23_12-47-24_sample_0000.jpg,-21.0,-27.0,,,,
2025-07-23_12-47-24_sample_0001.jpg,-49.0,13.0,47.05,38.03,1018.5,72.9
2025-07-23_12-47-24_sample_0002.jpg,-45.0,62.0,18.67,123.46,2660.0,74.5
2025-07-23_12-47-24_sample_0003.jpg,-3.0,68.0,93.12,174.78,2862.0,140.5
2025-07-23_12-47-24_sample_0004.jpg,-4.0,5.0,153.06,38.72,2431.0,70.1
2025-07-23_12-47-24_sample_0005.jpg,8.0,22.0,162.85,85.73,2424.5,136.1
2025-07-23_12-47-24_sample_0006.jpg,-30.0,-5.0,,,,
2025-07-23_12-47-24_sample_0007.jpg,34.0,-53.0,,,,
2025-07-23_12-47-24_sample_0008.jpg,55.0,50.0,236.03,193.94,3610.0,133.5
2025-07-23_12-47-24_sample_0009.jpg,-70.0,2.0,48.45,112.66,946.0,90.4
2025-07-23_12-47-24_sample_0010.jpg,-65.0,-14.0,258.67,213.35,1139.0,110.2
2025-07-23_12-47-24_sample_0011.jpg,-47.0,46.0,23.12,91.27,3408.0,72.1
2025-07-23_12-47-24_sample_0012.jpg,56.0,48.0,240.38,190.35,3596.5,133.5
2025-07-23_12-47-24_sample_0013.jpg,2.0,38.0,134.67,114.91,2437.0,131.6
2025-07-23_12-47-24_sample_0014.jpg,29.0,-16.0,240.73,42.44,1615.0,67.2
2025-07-23_12-47-24_sample_0015.jpg,23.0,5.0,212.37,64.05,2532.0,131.5
2025-07-23_12-47-24_sample_0016.jpg,-23.0,13.0,103.8,46.08,1847.5,79.6
2025-07-23_12-47-24_sample_0017.jpg,-41.0,-53.0,313.33,175.41,340.5,56.0
2025-07-23_12-47-24_sample_0018.jpg,-13.0,-54.0,,,,
2025-07-23_12-47-24_sample_0019.jpg,-17.0,60.0,69.82,143.8,2858.0,144.4
2025-07-23_12-47-24_sample_0020.jpg,69.0,-34.0,7.41,225.71,367.0,43.9
2025-07-23_12-47-24_sample_0021.jpg,-39.0,59.0,29.32,119.34,3486.5,78.0
2025-07-23_12-47-24_sample_0022.jpg,57.0,-39.0,308.6,22.15,870.0,62.9
2025-07-23_12-47-24_sample_0023.jpg,56.0,61.0,232.95,212.29,3194.5,69.4
2025-07-23_12-47-24_sample_0024.jpg,42.0,-11.0,270.13,53.82,2911.0,67.4
2025-07-23_12-47-24_sample_0025.jpg,44.0,-68.0,,,,
2025-07-23_12-47-24_sample_0026.jpg,14.0,-31.0,,,,
2025-07-23_12-47-24_sample_0027.jpg,37.0,-32.0,271.58,29.35,255.5,57.4
2025-07-23_12-47-24_sample_0028.jpg,14.0,0.0,201.7,48.09,2084.0,64.0
2025-07-23_12-47-24_sample_0029.jpg,58.0,-64.0,,,,
2025-07-23_12-47-24_sample_0030.jpg,15.0,-64.0,8.34,225.63,331.5,37.9
2025-07-23_12-47-24_sample_0031.jpg,31.0,38.0,191.39,139.69,2572.5,135.6
2025-07-23_12-47-24_sample_0032.jpg,14.0,-34.0,,,,
2025-07-23_12-47-24_sample_0033.jpg,39.0,-9.0,250.36,53.45,2778.5,68.7
2025-07-23_12-47-24_sample_0034.jpg,-41.0,-10.0,,,,
2025-07-23_12-47-24_sample_0035.jpg,12.0,65.0,123.66,180.31,2731.5,142.2
2025-07-23_12-47-24_sample_0036.jpg,56.0,-67.0,,,,
2025-07-23_12-47-24_sample_0037.jpg,35.0,30.0,207.32,126.58,2624.0,133.6
2025-07-23_12-47-24_sample_0038.jpg,-57.0,24.0,14.58,37.57,2048.0,71.8
2025-07-23_12-47-24_sample_0039.jpg,15.0,7.0,186.14,57.71,2425.5,71.1
2025-07-23_12-47-24_sample_0040.jpg,24.0,-19.0,225.26,35.11,726.0,70.3
2025-07-23_12-47-24_sample_0041.jpg,-43.0,55.0,20.31,109.79,2956.5,73.5
2025-07-23_12-47-24_sample_0042.jpg,-47.0,33.0,24.17,57.83,3089.5,77.2
2025-07-23_12-47-24_sample_0043.jpg,48.0,30.0,234.69,140.04,3119.5,131.8
2025-07-23_12-47-24_sample_0044.jpg,42.0,-41.0,,,,
2025-07-23_12-47-24_sample_0045.jpg,-65.0,-66.0,293.13,129.01,1445.0,115.7
2025-07-23_12-47-24_sample_0046.jpg,45.0,62.0,197.08,205.38,3201.5,67.5
2025-07-23_12-47-24_sample_0047.jpg,49.0,5.0,259.98,87.97,3329.5,135.1
2025-07-23_12-47-24_sample_0048.jpg,-51.0,18.0,24.61,32.17,1823.5,65.6
2025-07-23_12-47-24_sample_0049.jpg,19.0,-26.0,,,,
2025-07-23_12-47-24_sample_0050.jpg,-70.0,-23.0,256.22,193.83,1246.5,109.8
2025-07-23_12-47-24_sample_0051.jpg,15.0,52.0,143.38,154.39,2547.5,138.9
2025-07-23_12-47-24_sample_0052.jpg,28.0,53.0,170.4,168.58,2643.0,138.0
2025-07-23_12-47-24_sample_0053.jpg,42.0,-49.0,,,,
2025-07-23_12-47-24_sample_0054.jpg,-11.0,-29.0,,,,
2025-07-23_12-47-24_sample_0055.jpg,31.0,-17.0,238.97,40.42,1346.5,69.5
2025-07-23_12-47-24_sample_0056.jpg,-18.0,-22.0,,,,
2025-07-23_12-47-24_sample_0057.jpg,-48.0,-44.0,305.64,179.05,1081.0,57.0
2025-07-23_12-47-24_sample_0058.jpg,37.0,-25.0,258.45,33.9,736.5,71.8
2025-07-23_12-47-24_sample_0059.jpg,-59.0,34.0,,,,
2025-07-23_12-47-24_sample_0060.jpg,-64.0,-3.0,255.14,226.68,681.0,56.4
2025-07-23_12-47-24_sample_0061.jpg,-28.0,-42.0,,,,
2025-07-23_12-47-24_sample_0062.jpg,28.0,-41.0,,,,
2025-07-23_12-47-24_sample_0063.jpg,17.0,-52.0,,,,
2025-07-23_12-47-24_sample_0064.jpg,-46.0,63.0,14.33,124.4,1940.5,69.1
2025-07-23_12-47-24_sample_0065.jpg,-19.0,-28.0,,,,
2025-07-23_12-47-24_sample_0066.jpg,-49.0,40.0,17.6,70.2,2607.0,77.4
2025-07-23_12-47-24_sample_0067.jpg,62.0,-2.0,292.6,86.05,3387.0,70.9
2025-07-23_12-47-24_sample_0068.jpg,-40.0,-1.0,,,,
2025-07-23_12-47-24_sample_0069.jpg,52.0,59.0,214.86,205.75,3389.0,68.5
2025-07-23_12-47-24_sample_0070.jpg,-68.0,-63.0,286.19,131.07,1432.5,114.4
2025-07-23_12-47-24_sample_0071.jpg,34.0,-43.0,,,,
2025-07-23_12-47-24_sample_0072.jpg,-4.0,-35.0,,,,
2025-07-23_12-47-24_sample_0073.jpg,-46.0,-5.0,,,,
2025-07-23_12-47-24_sample_0074.jpg,-23.0,-2.0,109.12,30.61,286.5,76.8
2025-07-23_12-47-24_sample_0075.jpg,-3.0,-42.0,,,,
2025-07-23_12-47-24_sample_0076.jpg,-40.0,10.0,62.14,36.21,860.5,75.5
2025-07-23_12-47-24_sample_0077.jpg,23.0,19.0,191.26,91.32,2518.0,134.1
2025-07-23_12-47-24_sample_0078.jpg,22.0,24.0,184.78,100.84,2478.0,135.7
2025-07-23_12-47-24_sample_0079.jpg,30.0,23.0,202.65,106.48,2597.0,131.0
2025-07-23_12-47-24_sample_0080.jpg,-49.0,10.0,,,,
2025-07-23_12-47-24_sample_0081.jpg,25.0,44.0,172.79,146.08,2546.5,136.7
2025-07-23_12-47-24_sample_0082.jpg,65.0,16.0,285.22,127.21,3795.0,69.0
2025-07-23_12-47-24_sample_0083.jpg,57.0,24.0,259.85,136.34,3493.5,134.2
2025-07-23_12-47-24_sample_0084.jpg,23.0,55.0,157.73,168.25,2640.0,139.0
2025-07-23_12-47-24_sample_0085.jpg,38.0,69.0,176.05,209.48,2841.5,67.9
2025-07-23_12-47-24_sample_0086.jpg,15.0,-11.0,198.03,31.36,1277.0,58.3
2025-07-23_12-47-24_sample_0087.jpg,40.0,15.0,232.35,99.17,2864.0,129.8
2025-07-23_12-47-24_sample_0088.jpg,-21.0,-6.0,132.42,9.9,278.5,75.6
2025-07-23_12-47-24_sample_0089.jpg,21.0,-54.0,,,,
2025-07-23_12-47-24_sample_0090.jpg,53.0,-50.0,8.96,226.69,395.5,46.0
2025-07-23_12-47-24_sample_0091.jpg,-3.0,-34.0,,,,
2025-07-23_12-47-24_sample_0092.jpg,24.0,-35.0,,,,
2025-07-23_12-47-24_sample_0093.jpg,-43.0,61.0,18.09,120.64,2498.0,73.3
2025-07-23_12-47-24_sample_0094.jpg,-24.0,69.0,37.91,153.65,3077.0,154.0
2025-07-23_12-47-24_sample_0095.jpg,69.0,27.0,283.4,154.25,3861.5,69.4
2025-07-23_12-47-24_sample_0096.jpg,64.0,-30.0,306.8,34.62,1296.5,66.4
2025-07-23_12-47-24_sample_0097.jpg,-54.0,13.0,17.51,21.15,961.5,58.8
2025-07-23_12-47-24_sample_0098.jpg,66.0,-32.0,5.74,225.85,295.0,46.4
2025-07-23_12-47-24_sample_0099.jpg,48.0,-4.0,278.86,59.83,3419.5,66.1
2025-07-23_13-21-01_sample_0000.jpg,49.0,-29.0,284.4,49.22,1676.0,71.1
2025-07-23_13-21-01_sample_0001.jpg,-10.0,-39.0,13.09,232.92,340.5,53.6
2025-07-23_13-21-01_sample_0002.jpg,8.0,39.0,170.74,126.71,1215.5,126.0
2025-07-23_13-21-01_sample_0003.jpg,36.0,-7.0,247.97,74.12,1494.5,130.9
2025-07-23_13-21-01_sample_0004.jpg,-36.0,39.0,99.73,96.55,1215.5,131.0
2025-07-23_13-21-01_sample_0005.jpg,-45.0,25.0,95.03,67.73,1264.5,132.8
2025-07-23_13-21-01_sample_0006.jpg,6.0,-1.0,196.19,61.63,1202.0,123.6
2025-07-23_13-21-01_sample_0007.jpg,25.0,-3.0,228.06,71.66,1320.5,128.1
2025-07-23_13-21-01_sample_0008.jpg,-24.0,10.0,139.77,60.68,996.0,116.1
2025-07-23_13-21-01_sample_0009.jpg,-29.0,-42.0,173.7,13.7,867.0,72.1
2025-07-23_13-27-04_sample_0000.jpg,24.0,-49.0,9.08,228.33,251.0,67.9
2025-07-23_13-27-04_sample_0001.jpg,37.0,-23.0,262.72,45.59,1357.5,70.4
2025-07-23_13-27-04_sample_0002.jpg,-25.0,-22.0,166.86,36.49,1318.5,63.3
2025-07-23_13-27-04_sample_0003.jpg,22.0,27.0,206.14,157.88,1716.5,129.1
2025-07-23_13-27-04_sample_0004.jpg,6.0,-32.0,226.39,45.63,1288.0,66.7
